,age_fighter1,reach_fighter1,height_fighter1,days_since_last_comp_fighter1,num_fights_fighter1,last_5_win_ratio_fighter1,L15_ER_average_fighter1,prev_elo_fighter1,prev_trueskill_fighter1,win/lose_streak_fighter1,finish_pcnt_fighter1,total_win/loss_ratio_fighter1,days_since_started_fighter1,sig_strikes_per_minute_fighter1,age_fighter2,reach_fighter2,height_fighter2,days_since_last_comp_fighter2,num_fights_fighter2,last_5_win_ratio_fighter2,L15_ER_average_fighter2,prev_elo_fighter2,prev_trueskill_fighter2,win/lose_streak_fighter2,finish_pcnt_fighter2,total_win/loss_ratio_fighter2,days_since_started_fighter2,sig_strikes_per_minute_fighter2,division_Catch Weight,division_Featherweight,division_Flyweight,division_Heavyweight,division_Light Heavyweight,division_Lightweight,division_Middleweight,division_Open Weight,division_Super Heavyweight,division_Welterweight,division_Women's Bantamweight,division_Women's Featherweight,division_Women's Flyweight,division_Women's Strawweight
1469,12257.0,72.0,67.0,497.0,2.0,0.872435,0.9059999999999999,1258.19220977264,31.769454069170013,1,1.0,1.0,497,3.402061855670103,9661.0,72.0,67.0,273.0,3.0,0.888853,0.785,1279.5796080413882,33.509481121999016,2,0.0,1.0,462,2.6888888888888887,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2544,11843.0,76.0,71.0,140.0,18.0,0.4,0.4213333333333333,1285.3385069133406,32.7743798568925,1,0.5882352941176471,0.5882352941176471,1953,0.332574346236114,12249.0,75.0,72.0,861.0,10.0,0.6,0.7498666666666666,1233.4588152986348,26.691815920657785,-1,0.5555555555555556,0.4444444444444444,4060,0.40528205440272624,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2469,11977.0,63.0,61.0,77.0,12.0,0.6,0.5496,1283.2877206707124,31.69324085867278,3,0.2727272727272727,0.6363636363636364,2052,0.4003139717425432,12141.0,65.0,66.0,231.0,5.0,0.526,0.9226666666666667,1276.5953378608183,32.98394813980524,-1,0.5,0.5,672,2.12,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4571,14122.0,76.0,73.0,252.0,21.0,0.6,0.8082666666666666,1310.965523424988,35.31955623761844,-1,0.6,0.5,4690,0.3043961596766044,16124.0,75.0,74.0,441.0,13.0,0.4,0.08426666666666667,1242.480773952694,34.20147411249127,-1,0.5833333333333334,0.5,3899,0.3888059045778051,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2494,9582.0,75.0,74.0,10.0,2.0,0.872435,0.927,1248.0544658227448,28.22448789065268,1,1.0,1.0,10,6.935483870967742,9085.0,78.0,74.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3283,12220.0,70.0,71.0,462.0,5.0,0.526,0.5519999999999999,1173.19404604224,27.409758046127045,-2,0.5,0.5,1344,0.9486166007905138,11929.0,76.0,75.0,252.0,10.0,0.4,0.31333333333333335,1207.9996433107133,25.52156288686693,-1,0.5555555555555556,0.4444444444444444,1316,0.49767664046554044,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3848,11461.0,78.0,75.0,273.0,3.0,0.513853,0.5395,1178.3778431325904,24.515236387101133,1,0.0,0.5,350,1.9658119658119657,10585.0,75.0,74.0,28.0,4.0,0.644355,0.5834285714285715,1253.4579390419449,27.97953727584684,1,0.6666666666666666,0.6666666666666666,281,1.8021883715940785,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1700,15311.0,70.0,69.0,133.0,22.0,0.6,0.3741333333333333,1399.6434178119391,34.72921873374504,2,0.47619047619047616,0.7142857142857143,2954,0.30853589746953336,11761.0,77.0,73.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3083,11596.0,78.0,75.0,987.0,7.0,0.6,0.6805333333333333,1188.6672241088463,24.55378595460945,1,0.3333333333333333,0.5,2044,1.3348107739515853,9967.0,78.0,77.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,1,0,0,0,0,0,0,0,0,0,0
349,13359.0,77.0,73.0,350.0,17.0,0.6,0.7502666666666665,1400.8994316516698,37.346001687221374,2,0.5,0.6875,2772,0.4206277550586861,8290.0,74.0,74.0,273.0,5.0,0.901,0.7726666666666667,1383.461493406838,36.651714064747246,4,0.75,1.0,610,0.9288389513108615,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4165,14599.0,66.0,66.0,497.0,10.0,0.4,0.6005333333333333,1163.9407467689236,27.5318373999944,-1,0.2222222222222222,0.5555555555555556,2177,0.727648045413495,9600.0,70.0,68.0,175.0,5.0,0.526,0.615,1228.4426967691477,24.770702985764103,-1,0.75,0.5,644,1.4614343707713124,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3050,10028.0,71.0,69.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,10628.0,72.0,70.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6102,10694.0,67.0,69.0,63.0,5.0,0.7135,0.7116,1290.4490373077042,30.850096782097207,3,0.25,0.75,610,1.6742268041237114,10718.0,67.0,67.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2536,11622.0,64.0,64.0,273.0,5.0,0.526,0.4835555555555555,1205.1645043738931,26.232846072864323,-1,0.5,0.5,749,1.6199999999999999,12640.0,65.0,66.0,329.0,11.0,0.6,0.39213333333333333,1240.1932627306608,28.91315503693441,1,0.4,0.6,2059,1.2029389986899812,0,0,0,0,0,0,0,0,0,0,0,0,1,0
335,12380.0,71.0,70.0,42.0,13.0,0.4,0.6077333333333333,1269.7601618383387,32.06278649099114,1,0.5833333333333334,0.5,2737,0.8206416496571938,10367.0,71.0,69.0,168.0,10.0,0.4,0.2769333333333333,1263.833235025216,28.632747867193,1,0.7777777777777778,0.3333333333333333,1480,1.0460533323864645,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3344,11331.0,74.0,70.0,147.0,2.0,0.122435,0.5579999999999999,1175.55846948749,21.64120502996061,-1,1.0,0.0,147,3.5999999999999996,11225.0,68.0,66.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1378,10982.0,78.0,75.0,259.0,10.0,0.6,0.5519999999999998,1387.8026032284874,32.73698079967085,2,0.5555555555555556,0.6666666666666666,1645,0.6573725450290017,10475.0,76.0,71.0,84.0,15.0,0.8,0.47200000000000003,1481.5941715614267,35.77488911236048,1,0.9285714285714286,0.7857142857142857,1847,0.8614509949326412,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2656,10912.0,68.0,66.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,11498.0,67.0,66.0,84.0,2.0,0.122435,0.04666666666666667,1165.539574127044,22.156857950289712,-1,1.0,0.0,84,2.2666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1110,11120.0,72.0,69.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,9118.0,72.0,70.0,203.0,6.0,0.6,0.45159999999999995,1235.8768291857434,27.83412529319055,-1,0.4,0.6,1022,1.4139663836423497,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5394,10814.0,74.0,72.0,295.0,10.0,0.8,0.5197333333333334,1249.8594102575355,26.958804667332984,2,0.5555555555555556,0.4444444444444444,1358,0.7128271765361055,10850.0,75.0,70.0,63.0,3.0,0.513853,0.4976,1205.7428012551798,23.27648037531734,1,1.0,0.5,308,2.4608294930875574,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1010,13201.0,78.0,74.0,295.0,16.0,0.2,0.6909333333333333,1365.888501607635,40.4190441205496,-2,0.4666666666666667,0.6666666666666666,3446,0.3979422643595085,11989.0,73.0,72.0,238.0,13.0,0.8,0.852,1361.9577468208863,34.30863412260964,3,0.25,0.6666666666666666,2464,0.5412907702984039,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4814,9984.0,66.0,67.0,617.0,2.0,0.122435,0.4999737878964292,1177.5,20.794728733287084,-1,1.0,0.0,617,3.8000000000000003,11228.0,68.0,66.0,245.0,5.0,0.526,0.603,1195.8658001998865,29.135761118461065,-1,0.0,0.5,889,2.2375272971610953,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6247,12417.0,73.0,70.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,8739.0,72.0,70.0,42.0,3.0,0.888853,0.8086666666666665,1283.3007387753034,31.396534812850497,2,0.0,1.0,182,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3128,10024.0,71.0,73.0,287.0,4.0,0.644355,0.5622222222222223,1229.7866767873584,31.381940243415404,-1,0.3333333333333333,0.6666666666666666,630,2.1444444444444444,13319.0,75.0,74.0,175.0,22.0,0.4,0.5969333333333334,1222.4823972365275,29.58481494802585,-1,0.6190476190476191,0.5238095238095238,3097,0.4006740052207782,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4555,15755.0,80.0,74.0,91.0,13.0,0.6,0.4204,1313.2152740184767,33.4023837728466,2,0.6666666666666666,0.6666666666666666,2233,0.6261966437661899,12966.0,79.0,75.0,182.0,20.0,0.6,0.33799999999999997,1437.242486049402,36.667260966854,2,0.5263157894736842,0.7368421052631579,2303,0.3082191780821918,0,0,0,1,0,0,0,0,0,0,0,0,0,0
563,12471.0,66.0,66.0,378.0,4.0,0.644355,0.18053333333333332,1212.713122093879,27.223887419991225,1,0.6666666666666666,0.6666666666666666,1266,1.3026241268642627,11321.0,68.0,67.0,49.0,2.0,0.872435,0.986,1249.2125402031586,29.805453567406285,1,1.0,1.0,49,23.414634146341463,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5769,11417.0,72.0,70.0,154.0,18.0,0.8,0.7192000000000002,1444.4034923644754,36.21155099347458,4,0.47058823529411764,0.7058823529411765,2397,0.42733468410388653,13462.0,69.0,69.0,175.0,11.0,0.8,0.77,1339.651749464878,31.54114142863809,2,0.6,0.7,1827,0.8124947020428922,0,0,0,0,0,1,0,0,0,0,0,0,0,0
193,9600.0,76.0,70.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,10138.0,81.0,75.0,84.0,7.0,0.8,0.6593333333333333,1285.8422536408632,30.571440667101864,1,0.5,0.6666666666666666,735,0.9705882352941178,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6435,11810.0,74.0,73.0,301.0,8.0,0.4,0.4133333333333333,1186.527689600458,26.448458373495544,-1,0.14285714285714285,0.5714285714285714,1492,1.1250627825213462,8783.0,72.0,72.0,266.0,3.0,0.513853,0.5179999999999999,1217.9221459522068,25.75852507639274,1,0.5,0.5,392,1.6222222222222222,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1724,15124.0,72.0,71.0,364.0,15.0,0.6,0.7807999999999999,1615.3693466617638,43.483164641477984,-1,0.6428571428571429,0.7857142857142857,2674,0.5619008888630685,13876.0,80.0,76.0,364.0,17.0,0.8,0.7361333333333333,1651.83237427984,41.776858474118114,1,0.625,0.8125,3234,0.6034719322317008,0,0,0,1,0,0,0,0,0,0,0,0,0,0
409,12793.0,69.0,67.0,2345.0,8.0,0.2,0.3777142857142857,1166.2690972883336,22.25961236544719,-2,0.8571428571428571,0.42857142857142855,3130,1.004566210045662,11883.0,73.0,69.0,70.0,3.0,0.888853,0.8069999999999999,1299.3375500317331,34.34724670437744,2,1.0,1.0,203,1.773399014778325,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1343,11282.0,76.0,75.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,12899.0,75.0,72.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,1,0,0,0,0,0,0,0,0,0,0
174,13500.0,71.0,68.0,56.0,36.0,0.6,0.526,1339.5478028593268,32.73347301800951,1,0.6285714285714286,0.6,4319,0.14256680016737402,13780.0,72.0,70.0,413.0,8.0,0.8,0.6784,1281.9895631787444,33.38077201514762,1,0.14285714285714285,0.7142857142857143,2800,0.9033831149039926,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3210,10118.0,70.0,68.0,91.0,15.0,0.8,0.5061333333333333,1359.6708711760814,30.81892909215712,-1,0.9285714285714286,0.6428571428571429,2100,0.4717571911660335,9427.0,72.0,71.0,70.0,5.0,0.901,0.78075,1383.8441045652428,35.90819928141892,4,0.5,1.0,988,2.1177530790027035,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3272,11988.0,69.0,67.0,294.0,7.0,0.4,0.3836,1151.4428277612465,21.02400477987492,-1,0.6666666666666666,0.3333333333333333,1345,0.8857142857142858,10750.0,63.0,63.0,399.0,4.0,0.644355,0.3574285714285714,1196.672646874163,27.20449994587708,-1,0.6666666666666666,0.6666666666666666,693,1.1416921508664628,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2302,13115.0,65.0,64.0,679.0,9.0,0.6,0.5209333333333334,1248.2028320479712,29.450518871551164,-2,0.625,0.625,2073,0.907600229564647,11765.0,64.0,63.0,252.0,3.0,0.513853,0.3688,1216.8322299940855,24.9362163441248,1,1.0,0.5,476,0.661764705882353,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1797,12208.0,67.0,68.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,11043.0,72.0,69.0,168.0,2.0,0.122435,0.847,1139.1444507490664,18.36040411142185,-1,0.0,0.0,168,3.7065637065637067,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3797,9354.0,69.0,67.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,12260.0,70.0,69.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2504,13107.0,66.0,63.0,182.0,17.0,0.4,0.2841333333333333,1346.2629056652409,33.31994489207798,1,0.75,0.625,3178,0.4108329662331693,10810.0,68.0,66.0,63.0,7.0,0.8,0.9174666666666667,1309.4831228831124,30.80838924179772,4,0.16666666666666666,0.6666666666666666,980,1.146031746031746,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6077,11839.0,78.0,74.0,98.0,6.0,0.8,0.5317999999999999,1369.343206525045,37.422489512622974,-1,0.8,0.8,560,1.492354740061162,13347.0,77.0,76.0,203.0,22.0,0.6,0.5054666666666666,1410.009754220337,38.7659963273841,-2,0.5238095238095238,0.7142857142857143,4312,0.46169704084408236,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1599,8538.0,68.0,66.0,70.0,2.0,0.872435,0.992,1240.621979737694,28.75951104443865,1,1.0,1.0,70,10.74074074074074,11468.0,69.0,66.0,182.0,5.0,0.3385,0.3924444444444445,1077.20881829953,17.651261722234743,-3,0.75,0.25,995,1.3059701492537314,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3456,11173.0,67.0,66.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,10976.0,70.0,67.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1042,10471.0,71.0,70.0,63.0,5.0,0.526,0.42654545454545456,1246.993435671505,26.01558218305152,1,0.75,0.5,462,1.3379310344827586,9857.0,70.0,69.0,259.0,2.0,0.872435,0.9693333333333333,1257.904417464479,32.41815426460825,1,0.0,1.0,259,3.7333333333333334,0,0,0,0,0,1,0,0,0,0,0,0,0,0
310,12146.0,65.0,64.0,245.0,3.0,0.513853,0.34444444444444444,1197.4320785637212,25.147520706324983,1,0.5,0.5,1133,3.900769888793841,9500.0,65.0,63.0,357.0,2.0,0.872435,0.4999737878964292,1224.4044318952822,29.91995095907892,1,0.0,1.0,357,6.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5766,12288.0,74.0,73.0,84.0,3.0,0.888853,0.8336,1290.0888534449612,33.92838461299777,2,0.5,1.0,189,6.949327817993796,13126.0,76.0,73.0,497.0,4.0,0.644355,0.683142857142857,1251.895886520176,31.190511186851893,2,0.6666666666666666,0.6666666666666666,616,1.1862791805621726,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2680,11727.0,74.0,75.0,707.0,3.0,0.138853,0.223,1094.45417136045,18.2172966692952,-2,0.0,0.0,910,1.5104895104895106,11590.0,82.0,76.0,245.0,5.0,0.3385,0.2704,1177.8169551781032,23.037387247131104,-2,0.75,0.25,868,1.4897517080486584,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4162,9980.0,75.0,70.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,10134.0,75.0,73.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,0,0,0,0,0,0,1,0,0,0,0
386,13289.0,73.0,73.0,101.0,2.0,0.122435,0.043,1108.0754521411611,17.70486103085755,-1,0.0,0.0,101,2.7507163323782233,10547.0,77.0,74.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6178,14190.0,68.0,66.0,245.0,27.0,0.4,0.6165333333333334,1408.0018714821076,39.205589232505545,-2,0.5384615384615384,0.6538461538461539,4949,0.2624172624144731,12403.0,65.0,66.0,441.0,14.0,0.6,0.46293333333333325,1437.1415174767685,34.51841568671104,-1,0.8461538461538461,0.6153846153846154,2373,0.7964952448045086,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5492,10505.0,72.0,69.0,77.0,2.0,0.872435,0.904,1257.5050086143312,29.205271266712927,1,1.0,1.0,77,10.169491525423728,10141.0,72.0,70.0,182.0,3.0,0.888853,0.5933333333333334,1277.4566298957054,35.0373934092876,2,0.0,1.0,316,3.688888888888889,0,0,0,0,0,0,0,0,0,1,0,0,0,0
932,10432.0,78.0,76.0,252.0,6.0,0.8,0.8269333333333333,1349.1395645933385,35.28187262464445,-1,0.6,0.8,1092,1.574931325668939,11722.0,76.0,76.0,108.0,14.0,0.6,0.3237333333333333,1417.8488881591068,35.88253797492396,-1,0.6923076923076923,0.6153846153846154,2639,0.5416531253385333,0,0,0,0,1,0,0,0,0,0,0,0,0,0
319,9882.0,66.0,65.0,343.0,7.0,0.4,0.7418666666666667,1199.324272593835,28.453732664222297,-1,0.3333333333333333,0.5,1393,1.4665708123652048,11273.0,72.0,67.0,329.0,6.0,0.6,0.4,1224.6778827524668,27.023054747091187,1,0.6,0.6,1169,1.4273808621865294,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5876,11758.0,73.0,70.0,84.0,23.0,0.6,0.5342666666666667,1243.826460174204,27.14671821776563,2,0.36363636363636365,0.5,3444,0.3740968780764546,12163.0,71.0,68.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,1,0,0,0,0,0,0,0,0,0,0,0,0
644,10690.0,63.0,65.0,427.0,5.0,0.526,0.5257142857142857,1187.5260451101124,26.90492116560961,-1,0.25,0.5,1002,1.142857142857143,10303.0,67.0,65.0,385.0,5.0,0.3385,0.53525,1113.70644831029,18.305922847916264,-3,0.75,0.25,938,1.4866095828019674,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1682,11404.0,73.0,72.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,13980.0,71.0,68.0,448.0,17.0,0.4,0.4950666666666667,1323.282108586415,35.093206472181414,-1,0.625,0.625,3352,0.3539444107467799,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3782,12080.0,80.0,75.0,84.0,23.0,0.8,0.7266666666666666,1469.049911856279,36.0677983082342,2,0.3181818181818182,0.7272727272727273,2744,0.347112653834017,14042.0,74.0,71.0,392.0,22.0,0.2,0.3569333333333334,1324.2066538040888,36.23672229647728,-3,0.42857142857142855,0.6190476190476191,6686,0.4196694331762573,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6513,9721.0,75.0,71.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,10871.0,75.0,70.0,21.0,4.0,0.394355,0.48066666666666663,1160.9950713249548,21.235325457779407,-1,0.6666666666666666,0.3333333333333333,329,1.6552854411363016,0,0,0,0,0,0,1,0,0,0,0,0,0,0
318,11218.0,74.0,72.0,336.0,8.0,0.4,0.41293333333333326,1155.2553348631,24.890635719727797,-2,0.5714285714285714,0.42857142857142855,1602,0.8305136880959705,13176.0,75.0,72.0,357.0,13.0,0.6,0.40773333333333334,1330.8270199351991,32.18275559554751,-1,0.6666666666666666,0.6666666666666666,2558,0.4414246765049552,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6232,10291.0,62.0,61.0,77.0,7.0,0.4,0.4336666666666666,1062.8407753549252,20.31331819591059,-3,0.0,0.3333333333333333,658,1.1345522737927802,9709.0,63.0,64.0,266.0,2.0,0.122435,0.321,1142.4573179917031,19.28718383702144,-1,0.0,0.0,266,1.4361702127659575,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3242,11476.0,67.0,71.0,357.0,3.0,0.513853,0.5753333333333333,1203.558951396521,27.17020267531653,-1,0.5,0.5,490,1.088888888888889,10414.0,69.0,68.0,115.0,3.0,0.513853,0.7651999999999999,1189.831656987311,26.72441981885948,-1,0.0,0.5,357,2.663793103448276,0,0,0,0,0,0,0,0,0,0,0,0,0,0
