,date,fighter_fighter1,opponent_fighter1,result_fighter1,fight_url,fighter1_prob,opponent_prob
5484,2020-09-12,billy quarantillo,kyle nelson,1,http://ufcstats.com/fight-details/c58aaabf2c5635d7,0.61,0.39
210,2020-09-12,alan patrick,bobby green,0,http://ufcstats.com/fight-details/06910bddb0745856,0.44,0.56
6225,2020-09-12,kevin croom,roosevelt roberts,0,http://ufcstats.com/fight-details/e1bb0b615c02d715,0.334,0.666
480,2020-09-12,angela hill,michelle waterson-gomez,0,http://ufcstats.com/fight-details/0ffbf3096a13b47e,0.458,0.542
2025,2020-09-12,anthony ivy,bryan barberena,0,http://ufcstats.com/fight-details/463fc1fd1f17befb,0.394,0.606
6567,2020-09-12,justine kish,sabina mazo,0,http://ufcstats.com/fight-details/ed8fb10b596e6fa4,0.396,0.604
5753,2020-09-12,julia avila,sijara eubanks,0,http://ufcstats.com/fight-details/cf0e0f95524f187a,0.57,0.43
5230,2020-09-12,brok weaver,jalin turner,0,http://ufcstats.com/fight-details/bcc9dca5136fc765,0.368,0.632
1572,2020-09-19,david dvorak,jordan espinosa,1,http://ufcstats.com/fight-details/36807d8a7ebc84a5,0.646,0.354
3757,2020-09-19,mackenzie dern,randa markos,1,http://ufcstats.com/fight-details/859ca56770ac7672,0.576,0.424
5333,2020-09-19,donald cerrone,niko price,0,http://ufcstats.com/fight-details/c0568b225d5f0fe6,0.462,0.538
1672,2020-09-19,andre ewell,irwin rivera,1,http://ufcstats.com/fight-details/3a38b0b566f3045d,0.548,0.452
2125,2020-09-19,gerald meerschaert,khamzat chimaev,0,http://ufcstats.com/fight-details/498766b46b8b4a7f,0.408,0.592
1932,2020-09-19,journey newson,randy costa,0,http://ufcstats.com/fight-details/42ecb9a94bebc24d,0.35,0.65
3397,2020-09-19,darren stewart,kevin holland,0,http://ufcstats.com/fight-details/78c3ca588e55bf31,0.402,0.598
1570,2020-09-19,darrick minner,tj laramie,1,http://ufcstats.com/fight-details/36656dfa32341671,0.564,0.436
4745,2020-09-19,damon jackson,mirsad bektic,1,http://ufcstats.com/fight-details/aa08ebe1a69c76ca,0.24,0.76
2263,2020-09-19,mara romero borella,mayra bueno silva,0,http://ufcstats.com/fight-details/4f3cd94861c6a876,0.554,0.446
5307,2020-09-19,jessica-rose clark,sarah alpar,1,http://ufcstats.com/fight-details/bf614956b28f231c,0.362,0.638
2508,2020-09-19,jerome rivera,tyson nam,0,http://ufcstats.com/fight-details/579f3280456ad450,0.492,0.508
770,2020-09-19,johnny walker,ryan spann,1,http://ufcstats.com/fight-details/1a484c452623181e,0.444,0.556
5627,2020-09-19,colby covington,tyron woodley,1,http://ufcstats.com/fight-details/ca531425f5c042db,0.606,0.394
2734,2020-09-26,aleksa camur,william knight,0,http://ufcstats.com/fight-details/5fb63c34935acce9,0.67,0.33
6406,2020-09-26,ketlen vieira,sijara eubanks,1,http://ufcstats.com/fight-details/e842c6f63fa2e27a,0.492,0.508
7002,2020-09-26,israel adesanya,paulo costa,1,http://ufcstats.com/fight-details/fd76b75c28dc247a,0.506,0.494
2184,2020-09-26,dominick reyes,jan blachowicz,0,http://ufcstats.com/fight-details/4c12c9085200121f,0.528,0.472
4000,2020-09-26,jeff hughes,juan espino,0,http://ufcstats.com/fight-details/8e7b2d62f834b417,0.508,0.492
3256,2020-09-26,diego sanchez,jake matthews,0,http://ufcstats.com/fight-details/73dbbdfcf7f989c0,0.414,0.586
6604,2020-09-26,ludovit klein,shane young,1,http://ufcstats.com/fight-details/eed8c9955cad1e30,0.426,0.574
4464,2020-09-26,alex da silva,brad riddell,0,http://ufcstats.com/fight-details/9f4d6d192ab4a027,0.466,0.534
2573,2020-09-26,hakeem dawodu,zubaira tukhugov,1,http://ufcstats.com/fight-details/5a00c73efbcf323e,0.592,0.408
6212,2020-09-26,danilo marques,khadis ibragimov,1,http://ufcstats.com/fight-details/e10481ee3fda7080,0.472,0.528
4438,2020-09-26,brandon royval,kai kara-france,1,http://ufcstats.com/fight-details/9e674a02db6c03c8,0.504,0.496
1078,2020-10-03,carlos condit,court mcgee,1,http://ufcstats.com/fight-details/24ff0bb908095565,0.446,0.554
5162,2020-10-03,carlos felipe,yorgan de castro,1,http://ufcstats.com/fight-details/ba6093c9136f99e9,0.592,0.408
4793,2020-10-03,alatengheili,casey kenney,0,http://ufcstats.com/fight-details/ac6b2a5f24c2b8bd,0.482,0.518
891,2020-10-03,dequan townsend,dusko todorovic,0,http://ufcstats.com/fight-details/1e7caef3f6dfde10,0.362,0.638
5324,2020-10-03,cameron else,kyler phillips,0,http://ufcstats.com/fight-details/c00a8682fb5b71bd,0.212,0.788
630,2020-10-03,jordan williams,nassourdine imavov,0,http://ufcstats.com/fight-details/15a422574c3b89e1,0.672,0.328
3635,2020-10-03,germaine de randamie,julianna pena,1,http://ufcstats.com/fight-details/81b16b26774be5d1,0.51,0.49
0,2020-10-03,holly holm,irene aldana,1,http://ufcstats.com/fight-details/0005e00b07cee542,0.42,0.58
5982,2020-10-03,jessin ayari,luigi vendramini,0,http://ufcstats.com/fight-details/d866afa89d62a4ae,0.456,0.544
6765,2020-10-03,charles jourdain,josh culibao,0,http://ufcstats.com/fight-details/f4e262b04f4e94bd,0.65,0.35
3801,2020-10-03,jinh yu frey,loma lookboonmee,0,http://ufcstats.com/fight-details/87105c63df95f929,0.462,0.538
1017,2020-10-10,ilia topuria,youssef zalal,1,http://ufcstats.com/fight-details/22fe6779c3fa649d,0.24,0.76
886,2020-10-10,chris daukaus,rodrigo nascimento,1,http://ufcstats.com/fight-details/1e525f9857019a2e,0.434,0.566
6590,2020-10-10,impa kasanganay,joaquin buckley,0,http://ufcstats.com/fight-details/ee57cbd0b68c689d,0.574,0.426
6046,2020-10-10,edson barboza,makwan amirkhani,1,http://ufcstats.com/fight-details/db5802643b9fd7d4,0.406,0.594
6060,2020-10-10,bruno silva,tagir ulanbekov,0,http://ufcstats.com/fight-details/dbb5d682a2d7f584,0.452,0.548
6347,2020-10-10,dricus du plessis,markus perez,1,http://ufcstats.com/fight-details/e64075c104471ff0,0.406,0.594
6175,2020-10-10,ali alqaisi,tony kelley,0,http://ufcstats.com/fight-details/dfb856d4c80bbf04,0.544,0.456
3486,2020-10-10,kb bhullar,tom breese,0,http://ufcstats.com/fight-details/7c4eb0b4845eb0ed,0.35,0.65
6310,2020-10-10,alan baudot,tom aspinall,0,http://ufcstats.com/fight-details/e4d831dc318e4e98,0.268,0.732
675,2020-10-10,ben rothwell,marcin tybura,0,http://ufcstats.com/fight-details/1720a97a2fa261f8,0.47,0.53
3866,2020-10-10,giga chikadze,omar morales,1,http://ufcstats.com/fight-details/89dd4c256ca5d317,0.468,0.532
3724,2020-10-10,stephanie egger,tracy cortez,0,http://ufcstats.com/fight-details/849cc2c331e9b24f,0.24,0.76
3227,2020-10-10,cory sandhagen,marlon moraes,1,http://ufcstats.com/fight-details/727ecd251325b6a8,0.476,0.524
4992,2020-10-17,gadzhimurad antigulov,maxim grishin,0,http://ufcstats.com/fight-details/b3e12698e65cf8d0,0.47,0.53
4355,2020-10-17,gillian robertson,poliana botelho,1,http://ufcstats.com/fight-details/9b6135943a4c8fe7,0.582,0.418
6380,2020-10-17,jessica andrade,katlyn chookagian,1,http://ufcstats.com/fight-details/e7a915f39ecf6db0,0.582,0.418
6320,2020-10-17,guram kutateladze,mateusz gamrot,1,http://ufcstats.com/fight-details/e5279358b128c2ac,0.322,0.678
4161,2020-10-17,jimmy crute,modestas bukauskas,1,http://ufcstats.com/fight-details/948da1b7ebbb06b3,0.564,0.436
2253,2020-10-17,claudio silva,james krause,0,http://ufcstats.com/fight-details/4eb5f99202f5fe97,0.446,0.554
78,2020-10-17,mark striegl,said nurmagomedov,0,http://ufcstats.com/fight-details/024a04f78b37b7d9,0.23,0.77
2584,2020-10-17,brian ortega,chan sung jung,1,http://ufcstats.com/fight-details/5a440bdee19efaab,0.504,0.496
2313,2020-10-17,john phillips,junyong park,0,http://ufcstats.com/fight-details/50e0bcba7551a25f,0.432,0.568
1134,2020-10-17,fares ziam,jamie mullarkey,1,http://ufcstats.com/fight-details/2735a2ea77ddc0b5,0.494,0.506
6309,2020-10-17,jonathan martinez,thomas almeida,1,http://ufcstats.com/fight-details/e4d0be5ae320c4ae,0.636,0.364
6137,2020-10-24,casey kenney,nathaniel wood,1,http://ufcstats.com/fight-details/de2069fea664c4b7,0.53,0.47
2571,2020-10-24,justin gaethje,khabib nurmagomedov,0,http://ufcstats.com/fight-details/59eea37af7efb06c,0.39,0.61
2322,2020-10-24,jared cannonier,robert whittaker,0,http://ufcstats.com/fight-details/51108eabae8391ca,0.416,0.584
5691,2020-10-24,alexander volkov,walt harris,1,http://ufcstats.com/fight-details/ccfe7b0d29c5440c,0.658,0.342
2460,2020-10-24,da woon jung,sam alvey,0,http://ufcstats.com/fight-details/55c257629ecea80f,0.606,0.394
1004,2020-10-24,alexander yakovlev,joel alvarez,0,http://ufcstats.com/fight-details/2279d909f6e3e552,0.356,0.644
4537,2020-10-24,jacob malkoun,phil hawes,0,http://ufcstats.com/fight-details/a2620cbef573a837,0.51,0.49
6605,2020-10-24,ion cutelaba,magomed ankalaev,0,http://ufcstats.com/fight-details/eedcb6c5d163e581,0.442,0.558
3117,2020-10-24,stefan struve,tai tuivasa,0,http://ufcstats.com/fight-details/6eaa4981d0335c8a,0.444,0.556
2616,2020-10-24,alex oliveira,shavkat rakhmonov,0,http://ufcstats.com/fight-details/5b062be91c65fb73,0.412,0.588
2078,2020-10-24,liana jojua,miranda maverick,0,http://ufcstats.com/fight-details/47f9c14a7dca1ad7,0.462,0.538
6432,2020-10-24,lauren murphy,liliya shakirova,1,http://ufcstats.com/fight-details/e8ef17c0babcfca5,0.5,0.5
4193,2020-10-31,alexander hernandez,chris gruetzemacher,1,http://ufcstats.com/fight-details/95beb5ec32718faf,0.624,0.376
121,2020-10-31,anderson silva,uriah hall,0,http://ufcstats.com/fight-details/039c645e8f3ac00f,0.406,0.594
3539,2020-10-31,kevin natividad,miles johns,0,http://ufcstats.com/fight-details/7e6f12a95c14f9de,0.476,0.524
2976,2020-10-31,bobby green,thiago moises,0,http://ufcstats.com/fight-details/6915d46b49999f60,0.618,0.382
5960,2020-10-31,greg hardy,maurice greene,1,http://ufcstats.com/fight-details/d763ad79532b27ff,0.478,0.522
3700,2020-10-31,andre fili,bryce mitchell,0,http://ufcstats.com/fight-details/83955de599b2d874,0.408,0.592
4308,2020-10-31,charlie ontiveros,kevin holland,0,http://ufcstats.com/fight-details/997dcf5fd2eb0f2f,0.48,0.52
2236,2020-10-31,adrian yanez,victor rodriguez,1,http://ufcstats.com/fight-details/4e566bd7094b49da,0.506,0.494
302,2020-10-31,jack marshman,sean strickland,0,http://ufcstats.com/fight-details/09f5fb0bec3c948a,0.244,0.756
2986,2020-10-31,cole williams,jason witt,0,http://ufcstats.com/fight-details/696ff200d98fa878,0.47,0.53
3382,2020-10-31,dustin jacoby,justin ledet,1,http://ufcstats.com/fight-details/783761d95060ffc4,0.504,0.496
5655,2020-11-07,anthony birchak,gustavo lopez,0,http://ufcstats.com/fight-details/cb720b01fd6f9785,0.4,0.6
7034,2020-11-07,bevon lewis,trevin giles,0,http://ufcstats.com/fight-details/fea7dd5904ab4c91,0.38,0.62
2436,2020-11-07,max griffin,ramiz brahimaj,1,http://ufcstats.com/fight-details/55019da3a4bd5d54,0.406,0.594
4095,2020-11-07,glover teixeira,thiago santos,1,http://ufcstats.com/fight-details/923e151bd990961b,0.408,0.592
5093,2020-11-07,claudia gadelha,yan xiaonan,0,http://ufcstats.com/fight-details/b76590c02f86e705,0.3,0.7
2999,2020-11-07,darren elkins,eduardo garagorri,1,http://ufcstats.com/fight-details/69fa167ba5d0fd82,0.418,0.582
3022,2020-11-07,khalid taha,raoni barcelos,0,http://ufcstats.com/fight-details/6ac3d588f9630f0a,0.416,0.584
6659,2020-11-07,andrei arlovski,tanner boser,1,http://ufcstats.com/fight-details/f0cf92b063735164,0.404,0.596
999,2020-11-07,alexandr romanov,marcos rogerio de lima,1,http://ufcstats.com/fight-details/2267d967d1daf08a,0.536,0.464
478,2020-11-07,giga chikadze,jamey simmons,1,http://ufcstats.com/fight-details/0fed97329b78b887,0.794,0.206
3601,2020-11-14,paul felder,rafael dos anjos,0,http://ufcstats.com/fight-details/80cb3cf9134b677c,0.67,0.33
1407,2020-11-14,abdul razak alhassan,khaos williams,0,http://ufcstats.com/fight-details/30eb24f7904c2128,0.464,0.536
4434,2020-11-14,geraldo de freitas,tony gravely,0,http://ufcstats.com/fight-details/9e4dcac049327529,0.522,0.478
2047,2020-11-14,kanako murata,randa markos,1,http://ufcstats.com/fight-details/470391c4067bf49b,0.502,0.498
6916,2020-11-14,brendan allen,sean strickland,0,http://ufcstats.com/fight-details/fa6e8fa6c3f05e31,0.59,0.41
1520,2020-11-14,ashley yoder,miranda granger,1,http://ufcstats.com/fight-details/34db1e0e2499e7ae,0.482,0.518
5973,2020-11-14,alex morono,rhys mckee,1,http://ufcstats.com/fight-details/d80fd2ec736f7df2,0.552,0.448
6803,2020-11-14,don'tale mayes,roque martinez,1,http://ufcstats.com/fight-details/f6472ca263a863d1,0.556,0.444
3266,2020-11-14,cory mckenna,kay hansen,1,http://ufcstats.com/fight-details/742dc4196d329db0,0.5,0.5
1729,2020-11-21,alex perez,deiveson figueiredo,0,http://ufcstats.com/fight-details/3c098e2946b4c824,0.54,0.46
4609,2020-11-21,antonina shevchenko,ariane lipski,1,http://ufcstats.com/fight-details/a485281be8e9d2e2,0.506,0.494
4492,2020-11-21,alan jouban,jared gooden,1,http://ufcstats.com/fight-details/a02764f92a84dd36,0.498,0.502
1237,2020-11-21,mike perry,tim means,0,http://ufcstats.com/fight-details/2b13651b97f57b6c,0.686,0.314
4057,2020-11-21,dustin stoltzfus,kyle daukaus,0,http://ufcstats.com/fight-details/90eb22b9eb6ed2a8,0.426,0.574
276,2020-11-21,cynthia calvillo,katlyn chookagian,0,http://ufcstats.com/fight-details/08ef2ed7393efd24,0.562,0.438
5597,2020-11-21,jennifer maia,valentina shevchenko,0,http://ufcstats.com/fight-details/c93eebe24aa0299d,0.204,0.796
4075,2020-11-21,louis cosce,sasha palatnikov,0,http://ufcstats.com/fight-details/91afc389191d41fb,0.514,0.486
6240,2020-11-21,daniel rodriguez,nicolas dalby,0,http://ufcstats.com/fight-details/e22d5aab3d099c7c,0.622,0.378
3967,2020-11-21,brandon moreno,brandon royval,1,http://ufcstats.com/fight-details/8d5ea3bf3be7cb91,0.566,0.434
3058,2020-11-21,joaquin buckley,jordan wright,1,http://ufcstats.com/fight-details/6c1b38dd918793ff,0.438,0.562
653,2020-11-21,mauricio rua,paul craig,0,http://ufcstats.com/fight-details/1671723154d8e324,0.424,0.576
3187,2020-11-28,gina mazany,rachael ostovich,1,http://ufcstats.com/fight-details/711f00d287344c77,0.564,0.436
1172,2020-11-28,miguel baeza,takashi sato,1,http://ufcstats.com/fight-details/28b6ee9c3eb8b753,0.684,0.316
3836,2020-11-28,malcolm gordon,sumudaerji,0,http://ufcstats.com/fight-details/8868957c1735bcf0,0.404,0.596
370,2020-11-28,anderson dos santos,martin day,1,http://ufcstats.com/fight-details/0c27552ea7bc8c8a,0.424,0.576
6350,2020-11-28,luke sanders,nate maness,0,http://ufcstats.com/fight-details/e64d80dcc6853ea0,0.418,0.582
2210,2020-11-28,jonathan pearce,kai kamaka,1,http://ufcstats.com/fight-details/4d56bcd82438e632,0.398,0.602
292,2020-11-28,anthony smith,devin clark,1,http://ufcstats.com/fight-details/09a29fb09fe07559,0.536,0.464
1216,2020-11-28,ashlee evans-smith,norma dumont,0,http://ufcstats.com/fight-details/2a7909acde26a240,0.468,0.532
710,2020-11-28,bill algeo,spike carlyle,1,http://ufcstats.com/fight-details/181c3312f14de5a8,0.404,0.596
1463,2020-11-28,josh parisian,parker porter,0,http://ufcstats.com/fight-details/32a7da2f34ae3803,0.562,0.438
3753,2020-12-05,jordan leavitt,matt wiman,1,http://ufcstats.com/fight-details/856fab879c68ded7,0.644,0.356
2034,2020-12-05,gabriel benitez,justin jaynes,1,http://ufcstats.com/fight-details/46860358da8b8d82,0.524,0.476
5452,2020-12-05,gian villante,jake collier,0,http://ufcstats.com/fight-details/c4d1c4b82cf34afb,0.426,0.574
3964,2020-12-05,jamahal hill,ovince saint preux,1,http://ufcstats.com/fight-details/8d4a475e48722fea,0.624,0.376
4916,2020-12-05,damon jackson,ilia topuria,0,http://ufcstats.com/fight-details/b1be8b41b1a4fd85,0.452,0.548
1133,2020-12-05,jack hermansson,marvin vettori,0,http://ufcstats.com/fight-details/2723f4d275d3f619,0.416,0.584
1985,2020-12-05,john allan,roman dolidze,0,http://ufcstats.com/fight-details/4478ee77a647ae9d,0.34,0.66
3354,2020-12-05,jose quinonez,louis smolka,0,http://ufcstats.com/fight-details/771d8ce136a12a13,0.498,0.502
2688,2020-12-12,sam hughes,tecia torres,0,http://ufcstats.com/fight-details/5ddf45e816a50fac,0.508,0.492
1132,2020-12-12,mackenzie dern,virna jandiroba,1,http://ufcstats.com/fight-details/27200d53ba9020b8,0.53,0.47
5380,2020-12-12,brandon moreno,deiveson figueiredo,0,http://ufcstats.com/fight-details/c258996570faeec9,0.356,0.644
2139,2020-12-12,jacare souza,kevin holland,0,http://ufcstats.com/fight-details/4a172a5191cb8e60,0.402,0.598
76,2020-12-12,cub swanson,daniel pineda,1,http://ufcstats.com/fight-details/022bdd58cc6e571d,0.474,0.526
5656,2020-12-12,rafael fiziev,renato moicano,1,http://ufcstats.com/fight-details/cb7616f92a9a4e5b,0.388,0.612
7023,2020-12-12,ciryl gane,junior dos santos,1,http://ufcstats.com/fight-details/fe3ff5b1d9135add,0.654,0.346
1489,2020-12-12,chase hooper,peter barrett,1,http://ufcstats.com/fight-details/33d52ac2d70b8415,0.604,0.396
5100,2020-12-12,charles oliveira,tony ferguson,1,http://ufcstats.com/fight-details/b7b867eb3c3cf163,0.412,0.588
